Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT045,3441.6153495728477
FDV37,OUT046,3133.386943117703
FDI41,OUT010,405.81295444564796
FDF58,OUT049,1070.3867090030665
NCF43,OUT018,1777.2904567188577
FDN02,OUT049,3798.9198037526194
NCP41,OUT035,1723.1507519741485
NCY17,OUT027,1341.2581885493976
FDL58,OUT027,6019.790990294894
NCA30,OUT027,5212.124336200124
FDE46,OUT018,2042.2325632220848
FDY38,OUT035,3959.779316595641
NCH29,OUT027,2550.0358820806814
FDO20,OUT045,4006.060281508505
FDP44,OUT018,1374.1581084217692
FDM02,OUT027,2422.917436144697
FDJ14,OUT027,2163.224758772418
FDH04,OUT010,201.0255770190451
DRK23,OUT046,4210.449164841122
NCW05,OUT046,1636.9165603562158
FDF12,OUT049,2421.441900815477
FDL51,OUT019,497.5599097298309
FDN03,OUT018,3818.6111515656125
DRJ37,OUT049,2300.65762054875
FDM12,OUT019,498.7764162217326
FDA16,OUT045,3915.61949255008
NCB07,OUT017,3139.472244051484
NCI17,OUT019,207.07585769070124
FDR51,OUT046,2398.876296903213
FDJ55,OUT045,4054.9673351570464
NCZ17,OUT013,651.8828113318207
FDU25,OUT013,921.3469557311726
NCG18,OUT045,1578.849921767751
DRM11,OUT017,4292.162797425623
FDH16,OUT035,1566.076634443598
FDZ04,OUT018,766.7304393169264
NCX53,OUT035,2603.9989718255188
FDX38,OUT027,1357.1939883219604
FDX09,OUT046,2571.5311625982463
NCW05,OUT018,1410.136596085694
NCS41,OUT017,3138.743163784452
FDI26,OUT046,2836.4210865227546
NCZ41,OUT027,3150.1675052044798
NCK06,OUT046,2044.5595868302225
FDX23,OUT027,2530.762577293841
NCA42,OUT046,2684.077036588528
FDC20,OUT049,907.7285998318844
DRC49,OUT018,1896.711459121718
FDX01,OUT013,1824.942482608798
FDC08,OUT045,3572.6749695600097
FDC02,OUT017,4267.210283805429
FDK10,OUT045,2715.1503973846034
DRC24,OUT013,2474.8648600095144
FDW16,OUT019,181.7742411776693
NCU06,OUT018,3333.38763781793
DRA59,OUT045,3129.2907821950266
FDR24,OUT019,188.42077266816852
DRL35,OUT018,414.6543962804488
FDA49,OUT013,1211.328594924071
NCC55,OUT046,559.6398876530569
DRD24,OUT019,205.20530490368682
NCE55,OUT049,2833.5187454469233
FDT33,OUT045,2883.304669994646
NCT53,OUT013,2450.9161604832866
FDS26,OUT046,3820.704456295601
FDL22,OUT018,1322.3794388049666
FDP44,OUT017,1585.7209419652102
FDC52,OUT018,2005.6101875828274
FDI53,OUT010,288.411400052184
FDZ23,OUT046,3046.5969414338247
NCT18,OUT013,3245.8633569939925
FDR13,OUT046,1985.7019934132586
FDB09,OUT010,263.8355846871595
FDZ60,OUT013,1442.4201808975447
FDB11,OUT046,3862.592191450734
FDC10,OUT018,1611.5597669206475
FDW56,OUT035,3423.3137321686295
FDK14,OUT027,2195.3809799365795
DRE27,OUT027,2577.1480725079136
FDA38,OUT017,4049.181631745931
FDT11,OUT045,3016.1285946863322
FDP15,OUT035,4302.177287829604
FDV27,OUT035,1433.5940068795585
FDS36,OUT027,2878.7944397021165
FDY40,OUT027,1360.2776460843413
NCF19,OUT049,715.112378487186
FDF53,OUT045,2947.720148930293
FDS14,OUT027,3993.658306827309
FDE56,OUT046,1068.376743928777
FDZ19,OUT035,2726.980683805921
FDZ46,OUT013,1720.293488857198
FDR16,OUT046,3393.667090902732
FDG29,OUT018,368.8679591778359
NCE30,OUT017,3337.2884303807764
FDZ40,OUT046,829.3332657805711
FDG58,OUT018,2222.4764524863517
DRH03,OUT013,1486.0888371281821
FDZ47,OUT045,1401.9545100273333
FDV04,OUT018,2299.761383250786
FDZ10,OUT018,1820.7946167548148
FDG46,OUT017,1921.5448200336311
NCF07,OUT045,1474.0457450885688
FDY44,OUT035,3331.5141387659833
FDB21,OUT013,3854.293649407356
FDS20,OUT035,3360.229554974807
FDS49,OUT049,1423.1360931127417
FDX55,OUT027,5337.595660118961
NCQ02,OUT018,2588.3938960501127
FDR25,OUT013,4319.60665940619
DRG39,OUT045,883.6551889418172
FDB46,OUT046,3345.9443604080348
NCC30,OUT018,2380.495570684124
FDE58,OUT035,2033.1603366164113
FDC05,OUT019,552.8545047607361
FDY15,OUT046,2560.1031658684756
FDG14,OUT046,2296.8590033500896
FDL08,OUT049,3991.764953135061
FDQ47,OUT013,574.8175211471337
FDN12,OUT035,1773.9721399753375
FDW10,OUT013,2493.4885307194327
FDD02,OUT035,1968.566586263238
FDX35,OUT010,675.5039846766505
FDT35,OUT046,2528.428910777632
DRN47,OUT019,285.22263900250533
FDB11,OUT010,690.244185181406
FDN20,OUT045,2763.1107542890913
FDB59,OUT035,3177.870671377054
FDJ58,OUT045,2906.509699145709
FDU60,OUT046,2570.6364173141073
FDS03,OUT049,1189.5262126668265
FDU40,OUT019,667.4305521978845
DRH15,OUT049,767.2090930296448
FDD04,OUT027,3963.3903163052933
FDQ01,OUT046,3877.325502833892
FDF28,OUT035,2316.195372703577
FDD22,OUT010,284.4452003127877
FDY19,OUT046,2014.0944807610483
FDN33,OUT035,1597.8666373217307
FDV36,OUT035,2222.2893689724992
FDW01,OUT010,399.45964339740897
FDJ28,OUT049,3532.0797311909873
FDB17,OUT035,3260.8673484017836
FDM40,OUT049,2304.0412308427426
FDV46,OUT045,2214.7838091880485
FDQ44,OUT049,2036.7079957480003
NCD42,OUT046,546.7097016006901
DRH37,OUT046,2685.9729360758442
FDR10,OUT018,2447.6951594408724
NCD06,OUT027,1393.0903375253622
FDI53,OUT046,2509.92905764765
FDG16,OUT035,3559.543738162814
DRB25,OUT046,1599.700772471465
FDY09,OUT046,2742.5529540890543
FDX48,OUT045,2689.6551194451554
FDC03,OUT010,466.9979111973587
FDT47,OUT035,1749.7560604271935
FDW44,OUT027,4866.248360842276
FDT24,OUT017,1303.8546259733018
FDT12,OUT019,779.6600699918674
NCS38,OUT035,1929.8294184234621
FDO39,OUT035,3518.944595468525
FDA13,OUT046,573.2073123697692
FDO48,OUT035,4068.5761459912005
DRJ01,OUT017,2368.79331133196
FDD53,OUT018,335.08391962630157
NCT05,OUT049,4221.1256095424515
FDQ51,OUT045,810.5644973493238
FDU60,OUT013,2448.785055555778
FDC59,OUT046,1026.7398701833686
FDP36,OUT035,868.2733594497655
NCM19,OUT017,2085.476842079173
FDL16,OUT035,672.0134565524615
FDE50,OUT018,2610.5878769682563
NCR18,OUT013,579.7403492270918
NCD30,OUT035,1650.7027119970264
FDH31,OUT013,1688.9329748589487
FDD56,OUT019,344.715699689183
FDC47,OUT049,3812.3894229929388
FDZ21,OUT045,1559.4347862232792
FDM01,OUT049,1778.5848032387366
FDF24,OUT013,1288.5021513697648
FDW23,OUT017,657.6137963017267
FDY52,OUT018,720.588392801872
DRH37,OUT027,4213.101603343499
DRO47,OUT027,3065.7275286717418
FDR25,OUT049,4121.673930117702
FDQ24,OUT027,6057.671341475625
DRJ51,OUT018,3435.4381883541205
NCU06,OUT035,4070.0151884017596
NCV18,OUT018,1440.2206037134836
NCC06,OUT027,3206.5852397014346
FDZ01,OUT018,1303.0830215815067
FDT14,OUT017,2140.075442164956
FDD11,OUT019,808.6189945882318
FDN09,OUT017,4207.4751421995625
NCO18,OUT010,513.5866205518789
FDZ50,OUT045,3083.4906104055126
FDS44,OUT013,3995.4422121356947
FDI36,OUT045,2965.0483934859926
FDA26,OUT010,551.965879172699
NCY53,OUT049,1676.7747548111538
FDF32,OUT049,3341.480429377608
FDF59,OUT010,239.22018796343468
FDB20,OUT046,1339.6134266561655
DRH11,OUT035,1039.8338669280192
FDT03,OUT049,2896.272486821801
NCH06,OUT035,3900.7351651968183
FDR55,OUT049,3462.2472457776353
FDI10,OUT035,2793.3636562631273
FDZ12,OUT045,2115.0431324178708
FDM12,OUT049,3390.5997035873625
DRB25,OUT045,1510.8677224134553
NCS41,OUT013,3063.818342147058
NCT53,OUT049,2548.871664386565
NCD55,OUT013,501.2333239648687
FDY08,OUT049,2255.4768891175954
NCP55,OUT049,931.8973212791565
FDA33,OUT013,2110.8479239783105
FDQ33,OUT013,2603.096577204866
FDE45,OUT027,5234.208735784147
FDT26,OUT013,1978.2376302058933
NCV53,OUT049,4140.017204268272
FDK60,OUT027,2644.174198090555
NCJ29,OUT046,1250.762162377309
FDI15,OUT045,4046.8941682752566
FDX21,OUT013,1847.5078155754952
FDV49,OUT019,812.4039651763653
DRO59,OUT046,1241.659635892397
FDZ14,OUT045,1915.6110503957962
FDP32,OUT027,3234.1304709464052
FDC33,OUT017,3263.1645279659215
FDT14,OUT010,282.5086509473739
NCN54,OUT027,2080.9100089905455
FDR57,OUT027,4043.679516348385
DRK12,OUT046,577.4129344803573
FDX52,OUT049,3243.7981387681243
FDX08,OUT010,449.76102077973053
FDP10,OUT010,217.47665636149964
NCP50,OUT045,1297.7267790797312
NCL06,OUT013,4372.175454241512
FDP25,OUT013,3851.6519338932158
FDE53,OUT013,1604.6475986702783
FDL27,OUT017,1101.0225597131118
FDC35,OUT049,3693.387662383545
DRJ47,OUT010,321.4573745406492
FDD16,OUT018,1019.1558791755378
NCN42,OUT049,2606.9759844797945
FDC38,OUT027,3174.4177768827167
NCO07,OUT045,3200.581882920251
FDQ20,OUT049,604.4135595995956
FDI32,OUT046,1819.5764236495004
FDN20,OUT010,363.6825125835615
DRJ51,OUT027,5859.099427777455
FDU08,OUT045,1483.449636849592
DRN37,OUT019,236.30550589399402
FDD05,OUT010,397.13556064695706
FDW15,OUT046,2563.238568588943
FDI52,OUT046,1937.4649629709409
DRM11,OUT049,4033.0988847722033
NCO06,OUT045,614.818195010572
FDU38,OUT049,3500.629691289167
FDU59,OUT018,2210.4431618678577
FDJ10,OUT046,2191.7284265973285
FDM13,OUT049,1919.31464967902
NCJ30,OUT019,309.0334975658099
FDM45,OUT018,1769.706210716981
FDP36,OUT045,774.0147909520554
NCD30,OUT010,234.1513693859583
FDN48,OUT017,1534.2692498246365
FDY32,OUT049,2670.9901983055565
FDU47,OUT046,2351.084925634992
FDF17,OUT019,578.590556923151
FDP34,OUT017,2725.6792284144644
FDA47,OUT049,2602.0265088080628
DRD27,OUT027,2528.2497515575424
FDW38,OUT045,948.2146674035768
FDZ15,OUT019,328.1468254946507
FDZ03,OUT027,5249.757454057799
NCN19,OUT049,3140.5576982132693
FDG02,OUT035,3134.8881400432624
FDS31,OUT035,3446.319730287795
FDW43,OUT019,965.1416245689354
FDZ47,OUT010,197.15954697432414
FDO57,OUT017,2395.3016077272673
NCL07,OUT013,433.8342437952256
NCV42,OUT013,1713.9933057130213
FDP40,OUT017,1889.285633036615
FDP48,OUT019,515.3791653910841
FDH21,OUT017,2584.5635077439183
NCP02,OUT049,984.402880686151
FDK24,OUT049,805.4710561070901
FDC41,OUT045,1213.6974249448238
FDF08,OUT017,1387.8799250685618
FDO49,OUT017,744.2179392054298
FDS56,OUT027,6047.423473960775
FDX46,OUT018,782.948280382167
FDQ07,OUT013,3697.5118897071757
FDC32,OUT010,143.3476909513154
FDT21,OUT019,757.6309791396969
FDG58,OUT045,2368.6620216738042
FDW14,OUT049,1287.644389843124
DRA12,OUT027,3260.769332376447
FDV27,OUT013,1271.6551417088997
DRD25,OUT013,1884.118347639288
DRF48,OUT027,5125.29251027223
FDX24,OUT017,1452.6884966802604
DRJ51,OUT046,3660.1138670210694
FDE45,OUT045,2840.5193112407574
FDE14,OUT046,1722.7906974120044
FDG53,OUT045,1737.4146719769496
FDT08,OUT046,2559.785283779887
DRC27,OUT027,5669.7817341606715
FDG20,OUT035,2828.938711515602
FDC21,OUT046,1714.3023956824436
FDV31,OUT018,2462.1115438868815
FDB58,OUT045,2109.0863119693063
FDV23,OUT046,2099.5496012028757
FDA25,OUT019,255.46753613617756
FDC15,OUT046,2495.204227748789
FDU47,OUT049,2213.217018480576
FDE23,OUT013,852.364790149541
FDS08,OUT013,2613.291279202916
FDW03,OUT027,2728.7582666504154
FDJ60,OUT018,2137.4582341431606
FDM34,OUT017,1892.9909535874235
FDW33,OUT013,1819.3512887362635
FDZ40,OUT013,795.4626156115933
FDE33,OUT018,1139.6403323789561
NCC06,OUT010,364.4151845977644
FDU11,OUT046,1991.2481857767
FDL44,OUT017,2874.7357738081146
NCZ29,OUT017,2244.0848044530376
FDG28,OUT010,785.299443826003
FDL12,OUT018,802.2259998882911
FDD52,OUT017,1576.0244073075153
FDO15,OUT013,1101.0507314705444
NCN29,OUT027,1263.8766773498555
FDW36,OUT013,1422.142357484787
FDB21,OUT046,3610.1608210453323
FDZ28,OUT013,2174.446107126933
FDY10,OUT035,2000.4335748079336
DRG39,OUT017,882.1732983262034
FDN28,OUT013,1730.0580999027366
FDV15,OUT035,1741.5324461423784
DRI13,OUT035,3725.820452871113
FDH20,OUT046,1594.979196228459
FDY51,OUT013,3575.14813557607
FDE16,OUT013,3680.823899960126
FDX40,OUT018,524.6254932523939
FDC48,OUT018,1032.1640046368013
FDS14,OUT046,2387.356354519011
FDX56,OUT017,3918.696728925271
FDI10,OUT046,2769.5140251822063
FDI14,OUT013,2419.0129511018945
DRM48,OUT013,577.3897356296096
NCH07,OUT027,4063.68869487009
FDY26,OUT013,3531.520761035251
FDD02,OUT027,3138.011849771708
FDM12,OUT046,3094.2553439802023
DRF01,OUT010,435.7451636869101
FDV36,OUT046,2079.118136272994
DRI59,OUT013,4075.0230084255204
FDV03,OUT018,2224.650626141079
FDO39,OUT017,3421.139120152548
NCB07,OUT018,2745.517658577115
FDH38,OUT027,2984.502458289089
FDZ13,OUT035,819.1313880586737
NCZ30,OUT046,2176.827754334964
NCA06,OUT035,574.7390406063345
FDB04,OUT049,1380.1605633063416
FDN50,OUT013,1487.7102650526126
NCG06,OUT049,3969.2066085516053
NCY17,OUT018,538.6615803397236
FDC23,OUT046,2777.811432098404
FDK33,OUT049,3529.1107695586743
FDR03,OUT049,3806.9427594267063
FDZ07,OUT045,1049.1849401250197
FDO38,OUT013,1157.3981267553086
FDS59,OUT046,1753.338039585422
DRM11,OUT019,668.620064820951
FDX52,OUT027,5425.588927862637
DRJ35,OUT018,804.8131236037109
NCP53,OUT046,3781.8089353906926
FDW15,OUT019,428.17619825751353
DRI47,OUT045,2528.3002376716418
DRZ11,OUT035,1961.6951975680142
FDS02,OUT013,3004.5916872110533
DRD49,OUT018,3334.2434215849753
FDW38,OUT049,892.6054522836088
FDR21,OUT019,348.8475697833958
FDE40,OUT013,1068.6407556914746
FDI02,OUT045,1766.8696105283223
FDQ04,OUT045,567.4544508494696
FDY14,OUT017,4408.39279011576
NCT54,OUT046,1634.1991683920537
DRD25,OUT017,1818.5751705529735
DRE01,OUT045,3621.3876535412533
FDJ12,OUT010,644.282387113455
NCZ05,OUT049,1570.0686344390706
DRB25,OUT019,272.11461838658784
NCC31,OUT045,2611.977615790394
FDM16,OUT045,1206.4381341091957
DRG11,OUT049,1715.2222900262163
FDV24,OUT027,3768.995094644948
FDV43,OUT046,594.4585132789216
FDG05,OUT018,2197.347264665307
FDV23,OUT010,289.47501265828646
FDI58,OUT018,1302.423006513887
FDQ11,OUT017,4324.764782390052
FDC05,OUT027,5491.447790419307
FDF40,OUT013,4196.0526575840395
FDU02,OUT018,3526.603801310046
FDT32,OUT013,3000.585711669146
NCF06,OUT017,4176.82964044644
FDT46,OUT013,698.7606240543282
FDR58,OUT010,140.2682443608529
FDY04,OUT046,2660.412537268858
FDT58,OUT045,2458.4478262320617
FDE46,OUT049,2425.733512241991
DRH11,OUT017,1005.4016337339183
DRI51,OUT046,2842.8040137895864
FDC35,OUT017,3674.0039411264515
FDP45,OUT035,4181.379383556776
FDC45,OUT017,3334.625437988208
FDU01,OUT045,2939.571930863477
FDJ53,OUT010,282.96039410851256
FDJ46,OUT017,2726.2091242119354
FDX07,OUT013,3109.4907367274686
NCI30,OUT049,3885.6735922789157
FDE47,OUT027,3238.593586468444
FDV48,OUT045,1360.5802055264298
FDN16,OUT019,261.9817781620619
FDM52,OUT013,2588.2921586202306
FDA32,OUT027,5402.368251833669
FDH05,OUT017,3899.0557190037225
FDW25,OUT010,187.49035796187215
FDQ09,OUT046,1782.535980951285
NCM17,OUT010,183.3927188720725
DRM59,OUT046,2288.4324756192514
FDV47,OUT027,2197.9050539770587
DRE15,OUT035,1242.5991734943248
FDS25,OUT010,270.5221177881572
NCZ05,OUT018,1313.3217943806403
NCV05,OUT019,276.4579392537101
DRM37,OUT046,3275.138448601787
FDV58,OUT027,5467.518924231358
FDN22,OUT027,6026.006545474446
NCO06,OUT049,607.9611742586794
FDT56,OUT019,215.7752779897576
FDM02,OUT013,1362.8334964088183
FDA09,OUT046,2953.68776397907
NCC06,OUT035,2257.272887923188
NCL54,OUT049,2874.2939457054085
NCB55,OUT017,944.0557258475113
FDB12,OUT017,1752.9933243160576
NCA54,OUT049,3027.0156883644545
NCS38,OUT049,1919.4440105107847
FDC02,OUT049,4175.456966034053
FDK44,OUT019,285.91692789455374
FDE16,OUT035,3920.3026761111755
NCS05,OUT035,2249.4286193555595
FDZ59,OUT045,2591.2899510144243
FDI20,OUT017,3820.9883546387277
FDQ14,OUT046,2302.8642456098773
FDF53,OUT017,2941.8669233466576
FDW25,OUT017,1359.414596269676
NCQ43,OUT010,269.6313293972851
FDX52,OUT013,3140.6275260626057
FDE28,OUT045,3715.8854736390535
FDN15,OUT017,2195.042173089987
FDO28,OUT017,1906.2102958859773
FDQ33,OUT045,2616.9204783601153
FDM22,OUT010,124.1871927603854
FDJ03,OUT017,720.5212896421114
FDI16,OUT045,918.4415671695657
FDI09,OUT027,5815.775721582568
FDX55,OUT013,3429.1854418373864
FDS23,OUT027,3204.8701454517723
DRC12,OUT045,3001.936131291767
FDH41,OUT049,3538.6931214476695
FDN01,OUT013,2582.7575605920033
FDV55,OUT045,2369.388258801615
NCJ19,OUT013,861.4283182089108
NCY29,OUT010,181.5059063823978
FDP03,OUT018,1717.9844359582316
FDZ52,OUT045,1567.5163991230013
FDH31,OUT010,196.19958368163782
FDQ19,OUT018,3504.6376036305364
FDS15,OUT035,1839.241774989496
FDN32,OUT017,3386.80952472448
FDH32,OUT049,1696.9075977860955
FDF33,OUT017,1723.4772559969754
FDJ22,OUT046,2730.6828823676915
FDG56,OUT010,177.072540010497
FDC05,OUT046,3139.5790131417725
FDK09,OUT013,3962.459975658001
NCV29,OUT045,2825.836921967047
NCC43,OUT019,660.7165104160998
NCA42,OUT049,2712.063566454275
FDC10,OUT046,1857.0908946186905
FDC16,OUT013,1298.7755735614464
NCL17,OUT013,2314.5970048280365
FDA51,OUT035,1999.2146133300466
FDW01,OUT017,2585.3740543643876
NCF30,OUT045,1907.5049095623176
FDN49,OUT013,573.666383769482
FDY20,OUT045,1411.4722398042247
FDC15,OUT045,2471.3647987187574
FDY24,OUT046,915.6458776529539
NCG43,OUT017,1680.9481326775256
FDA48,OUT013,3649.101379034523
NCF55,OUT017,750.9639204423314
FDL38,OUT049,1429.2882850418287
NCQ29,OUT018,3562.386545611478
FDC34,OUT017,2813.550487192057
FDP36,OUT027,1373.5237658404815
FDN50,OUT010,264.1353948265563
FDO23,OUT049,1481.5853024752985
FDT56,OUT013,879.0455180628372
FDT13,OUT027,5256.593030882938
FDZ03,OUT013,3308.4909858167625
FDQ03,OUT010,741.9154894910865
FDU44,OUT045,2523.5297793022078
FDD03,OUT049,3845.1476593566363
NCH30,OUT013,1690.7359791373228
FDS60,OUT010,384.08985963146876
FDG08,OUT046,2836.797867113874
FDX38,OUT017,790.5722555881624
FDD22,OUT017,1901.2243698961777
FDW51,OUT013,3502.130464213497
FDL09,OUT017,2699.066189901587
FDZ60,OUT045,1364.563661709076
NCH07,OUT046,2704.7015997446583
NCQ41,OUT049,3494.486148914581
FDW04,OUT049,2067.287986418894
FDI08,OUT027,6018.170390316418
FDR19,OUT019,330.4182262820276
FDV13,OUT046,1324.8141129600333
FDB52,OUT017,4161.822503195348
FDZ48,OUT027,3113.940226606915
NCO14,OUT049,715.6124144022671
FDZ50,OUT013,3370.455331816367
FDN27,OUT019,254.16557891819997
FDQ60,OUT013,2118.280722130857
FDR49,OUT017,818.2618901726305
DRJ35,OUT027,1755.9646281641528
DRI49,OUT017,1358.5409278085604
FDB47,OUT017,3763.430171967394
FDP37,OUT010,275.15287380543117
FDR26,OUT049,2450.350103181643
FDY31,OUT019,347.32494138977125
FDC11,OUT045,1275.9840803175473
DRP47,OUT035,4233.98539068415
NCY54,OUT018,2435.5085509309597
FDR27,OUT046,2272.735826017427
FDQ21,OUT019,237.29892036941064
NCQ29,OUT035,4016.4383136759207
FDJ02,OUT046,2716.6491618443433
FDE21,OUT018,1690.7114333825898
FDM39,OUT046,2600.2136319667716
FDZ01,OUT017,1772.4742619598774
NCB19,OUT018,1469.8252328350504
FDU03,OUT046,3045.8756531452536
FDP27,OUT049,3524.0363664518704
DRF01,OUT045,2390.8990769469688
FDM03,OUT049,1710.4761152665105
FDV01,OUT046,2514.556296181702
FDS16,OUT046,2755.9033821285775
FDO45,OUT035,1471.2931364476376
NCX06,OUT035,3231.0237538460915
FDP13,OUT046,682.0819480679338
NCR38,OUT018,3635.5206549808654
FDA01,OUT013,893.3363890754107
FDT26,OUT017,1789.3537539489607
FDD44,OUT027,5989.386822384928
FDB26,OUT013,788.1415097620137
FDP45,OUT019,846.4993457689628
NCP55,OUT046,868.4370650020954
FDT23,OUT017,1369.1774191709897
FDO51,OUT045,599.8038406606663
FDA44,OUT046,922.7102546992115
NCJ31,OUT018,3305.2063430387025
FDX37,OUT045,1473.293976683716
NCD18,OUT049,3963.745153623942
FDN40,OUT027,3759.589413790644
FDL33,OUT017,3256.340251168984
DRF48,OUT035,3202.661674706463
FDW08,OUT035,1744.5056733683168
FDX39,OUT018,2932.7370844528136
FDB38,OUT049,2934.037847533247
FDY46,OUT018,2672.372184797216
NCB06,OUT049,2894.2158956974877
FDA34,OUT035,3316.748162180457
FDA35,OUT045,2121.8401104005557
FDQ07,OUT035,3786.111079028779
FDU32,OUT045,1826.0682728312797
FDU26,OUT013,2113.3283196021043
FDU13,OUT010,324.4041397067138
FDO09,OUT035,4216.16784404142
FDW03,OUT019,268.482413205571
FDB38,OUT013,2559.5472857349123
FDL26,OUT010,291.86827757228366
NCN43,OUT045,2013.164223011705
FDH08,OUT045,3916.428201206784
NCC31,OUT019,438.73277312482196
FDH14,OUT035,2212.5435908452014
FDL40,OUT017,1683.0889372161664
FDD20,OUT035,2295.081351921664
NCV53,OUT035,4234.921844978521
FDD16,OUT045,1159.7893191262851
FDP24,OUT035,1853.2291474437416
FDQ25,OUT045,2841.190674106921
FDM38,OUT035,891.650542904785
NCT18,OUT010,485.6251474568985
FDM34,OUT049,1914.0657228814755
DRH37,OUT010,315.7615700038863
NCE07,OUT013,2150.8694907259105
FDG12,OUT013,1982.3074297843602
FDB59,OUT010,460.4933793258751
FDS10,OUT018,2534.163901989718
FDN21,OUT010,542.4052959049686
FDM02,OUT045,1378.6626935787551
FDO44,OUT049,1950.3215896739355
NCN17,OUT017,1544.796149058347
FDH16,OUT018,1302.3318027700916
FDL44,OUT046,2598.9805768275846
FDY47,OUT017,1926.2706412992738
DRI39,OUT046,971.8051562286546
NCX54,OUT018,1531.1589765013475
FDE59,OUT046,561.4504121977412
FDO46,OUT045,2875.579015866575
DRE13,OUT046,1376.001811128345
FDW14,OUT013,1289.4599866225421
FDF35,OUT046,1571.8781159232224
FDO50,OUT019,221.99423712866732
